"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1376.347832,68.796885,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1374027776.000000,69084291.556234,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.030360,0.014831,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,30310.400000,14796.085590,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,103.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,214.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.105682,0.000306,"us/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,151.315547,1.561598,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,48.000210,0.000474,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,151.872682,4.160884,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,48.178108,1.266643,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.072880,0.019895,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.023102,0.006280,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,197.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,129.000000,NaN,"ms",1
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.159374,0.000925,"us/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,538.747471,2.227191,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,216.000267,0.000605,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,540.154606,14.346220,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,216.560801,5.569426,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093702,0.029624,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.037585,0.011909,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,278.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,187.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.291923,0.001375,"us/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1060.671939,4.072115,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,648.000405,0.000916,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1059.621899,36.748471,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,647.376536,22.694145,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104114,0.029329,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.063614,0.017939,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,281.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,196.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.565544,0.001997,"us/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1491.657003,5.392728,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1560.000695,0.001581,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1491.905698,38.902020,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1560.288796,41.123650,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100982,0.028295,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.105583,0.029665,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.506871,0.002730,"us/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1009.465199,4.902423,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,960.000634,0.001446,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1007.109957,28.328950,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,957.746177,26.092171,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095775,0.028371,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.091024,0.026816,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.683008,0.002796,"us/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1378.244899,5.330693,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1704.000818,0.001854,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1381.108191,37.839105,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1707.497895,44.977298,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104114,0.024887,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.128741,0.030809,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,1.395362,0.006254,"us/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1638.511925,7.467799,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,3864.001562,0.003544,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1622.369502,48.998486,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3825.881618,112.910253,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096824,0.024383,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.228342,0.057533,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,3.811152,0.013733,"us/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1545.413406,5.577080,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,9528.004112,0.009371,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1547.222046,41.210045,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9539.105235,250.027231,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.115561,0.030747,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.712494,0.189277,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,46.139743,0.207218,"us/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1739.726941,7.817151,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,126696.048176,0.108823,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1742.571818,57.993223,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,126902.495681,4169.221496,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.080162,0.025074,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,5.836021,1.817268,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,548.910816,2.516967,"us/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1692.787126,7.853390,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1463544.573485,1.302052,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1696.534317,48.548989,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1466864.248110,43602.986948,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.124906,0.025566,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,107.933602,21.897800,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,302.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,6803.824324,215.760992,"us/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1475.621228,46.971556,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,15764070.857673,15.138517,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1473.508288,69.638656,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,15740717.127805,522502.517029,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091370,0.025765,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,974.175894,270.390555,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,79132.609792,296.600377,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1340.052582,3.446027,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,165327152.369231,182.052733,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1343.282091,47.407774,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,165725420.276923,5827047.660323,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074578,0.020968,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,9200.246154,2587.377683,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,263.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,211.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,781283.345000,3149.585149,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1578.694604,4.836109,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1707632058.400000,1183.342762,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1562.969998,87.339115,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1690710835.200000,95577804.675229,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.030279,0.012038,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,32768.000000,13055.722577,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,121.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,252.000000,NaN,"ms",10000000
