"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1628.422623,94.063838,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1454191411.200000,86055372.176648,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.032090,0.020579,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,28672.000000,18391.315157,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,117.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,234.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.104118,0.000310,"us/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,153.386786,0.400272,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,48.000208,0.000473,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,153.249884,0.031415,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,47.957770,0.123112,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.067671,0.024801,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.021183,0.007782,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,200.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,130.000000,NaN,"ms",1
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.157131,0.001117,"us/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,542.228678,3.641222,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,216.000266,0.000604,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,542.650822,17.765593,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,216.180607,7.236229,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099944,0.035489,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.039806,0.014146,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,191.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.271735,0.001532,"us/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,745.152448,3.800041,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,432.000387,0.000879,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,746.319306,21.569477,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,432.693461,12.729723,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104095,0.025550,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.060353,0.014827,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.476667,0.002075,"us/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1055.310993,3.800741,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,960.000603,0.001370,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1055.805848,19.264453,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,960.466634,17.881678,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105151,0.037780,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.095668,0.034393,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.743944,0.002686,"us/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1203.644645,6.148555,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1608.000890,0.002026,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1204.565599,32.575068,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1609.215986,42.263497,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088494,0.033633,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.118305,0.045066,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,1.264804,0.004342,"us/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1325.315080,4.301234,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,2856.001431,0.003240,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1322.192546,39.640123,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2849.335851,86.547863,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097867,0.022796,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.210925,0.049162,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,3.015415,0.016126,"us/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1415.637562,7.476177,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,6960.003264,0.007395,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1413.233788,42.046750,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6948.137160,201.982735,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088497,0.024099,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.435430,0.119527,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,6.407246,0.034500,"us/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1517.215391,8.121454,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,15576.006807,0.015403,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1516.708335,39.622022,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,15571.157154,408.034918,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092658,0.035913,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.951211,0.368821,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,69.451454,0.405642,"us/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1602.455179,9.321288,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,175536.072287,0.163430,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1604.312729,40.355489,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,175740.425050,4340.608513,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099948,0.024610,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10.947428,2.697970,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,689.637081,2.521181,"us/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1651.888434,6.157935,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1794216.718997,1.630060,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1654.049946,49.279378,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1796542.593605,52449.550470,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.116559,0.034892,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,126.634066,37.938484,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,7886.184923,261.842292,"us/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1453.286296,47.851320,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,17992616.337908,19.104622,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1453.815600,55.511980,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,18001476.142127,431582.324551,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096612,0.033270,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1203.206793,433.355896,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,85631.558325,260.404403,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1347.866113,2.747363,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,179991471.200000,197.197069,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1347.929453,57.208558,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,180001177.600000,7655606.762793,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.072607,0.024125,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,9693.866667,3215.979424,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,241.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,850731.060500,2574.925341,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1559.104883,3.652880,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1799990058.400000,1183.342762,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1538.959119,78.120892,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1776812032.000000,91342328.772326,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.033352,0.015617,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,38502.400000,18040.415219,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,141.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,300.000000,NaN,"ms",10000000
