"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2328.581633,7.520375,"MB/sec",100
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,50224.014337,0.032500,"B/op",100
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2336.470319,62.588185,"MB/sec",100
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,50394.799554,1357.889823,"B/op",100
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.113471,0.034943,"MB/sec",100
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2.446818,0.751804,"B/op",100
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",100
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",100
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,212.846523,1.084376,"us/op",1000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2104.322267,11.224257,"MB/sec",1000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,705360.224826,0.506087,"B/op",1000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2110.093730,59.946482,"MB/sec",1000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,707287.554082,19471.133626,"B/op",1000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098895,0.023371,"MB/sec",1000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,33.160406,7.884539,"B/op",1000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",1000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,4241.360105,17.993081,"us/op",10000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1433.507841,6.273740,"MB/sec",10000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,9561684.755615,9.990549,"B/op",10000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1436.506984,40.993725,"MB/sec",10000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9582200.424664,284802.179164,"B/op",10000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097725,0.034205,"MB/sec",10000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,651.808059,228.487080,"B/op",10000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",10000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",10000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,62423.645764,239.308994,"us/op",100000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1299.607615,13.463221,"MB/sec",100000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,126057654.226471,139.926499,"B/op",100000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1300.057785,39.375597,"MB/sec",100000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,126097528.258824,3485776.639383,"B/op",100000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109897,0.033341,"MB/sec",100000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10685.741176,3304.809077,"B/op",100000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,307.000000,NaN,"counts",100000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,212.000000,NaN,"ms",100000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,723353.965300,1897.135130,"us/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1469.136005,2.890597,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1499948836.200000,1190.332848,"B/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1471.999088,28.343029,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1502871552.000000,28783672.973867,"B/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.111521,0.027266,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,113868.800000,27877.483658,"B/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,392.000000,NaN,"counts",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,287.000000,NaN,"ms",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,8703818.727900,46492.506800,"us/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1826.931554,9.046631,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,17632116952.400000,2380.665695,"B/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1827.318895,12.019522,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,17635842418.000000,74020613.781157,"B/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.115760,0.012944,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1117388.800000,125870.979027,"B/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,1984.000000,NaN,"counts",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,1704.000000,NaN,"ms",10000000
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,0.106061,0.000326,"us/op",1
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,205.068906,0.514290,"MB/sec",1
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,64.000208,0.000471,"B/op",1
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,205.411847,6.311378,"MB/sec",1
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,64.110009,2.034678,"B/op",1
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090578,0.021370,"MB/sec",1
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.028279,0.006701,"B/op",1
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,261.000000,NaN,"counts",1
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,168.000000,NaN,"ms",1
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,0.185218,0.000881,"us/op",3
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,880.664829,3.403677,"MB/sec",3
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,384.000289,0.000653,"B/op",3
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,877.125041,30.948715,"MB/sec",3
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,382.451856,13.299377,"B/op",3
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106192,0.029270,"MB/sec",3
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.046322,0.012818,"B/op",3
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,286.000000,NaN,"counts",3
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",3
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,0.296080,0.001164,"us/op",6
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1386.798290,4.766701,"MB/sec",6
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,848.000406,0.000926,"B/op",6
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1379.575122,39.348330,"MB/sec",6
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,843.577071,23.689503,"B/op",6
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086413,0.032809,"MB/sec",6
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.052824,0.020033,"B/op",6
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",6
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",6
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,0.436387,0.001089,"us/op",10
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1822.627825,5.566477,"MB/sec",10
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1520.000554,0.001254,"B/op",10
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1825.653852,40.175170,"MB/sec",10
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1522.523368,33.210218,"B/op",10
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096825,0.027687,"MB/sec",10
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.080760,0.023177,"B/op",10
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",10
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,0.605390,0.002158,"us/op",15
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2227.367100,7.482643,"MB/sec",15
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,2448.000727,0.001648,"B/op",15
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2224.259940,51.328782,"MB/sec",15
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2444.598651,56.249850,"B/op",15
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.073917,0.031301,"MB/sec",15
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.081244,0.034425,"B/op",15
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",15
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,0.988023,0.004575,"us/op",25
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2698.395244,11.786677,"MB/sec",25
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,4608.001130,0.002559,"B/op",25
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2693.693231,86.611345,"MB/sec",25
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4599.860879,143.782415,"B/op",25
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096827,0.036294,"MB/sec",25
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.165400,0.062055,"B/op",25
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",25
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,3.702415,0.013973,"us/op",50
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2834.114410,10.606472,"MB/sec",50
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,16952.003964,0.008968,"B/op",50
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2838.800751,90.960335,"MB/sec",50
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,16980.296827,546.712201,"B/op",50
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095782,0.027764,"MB/sec",50
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.572946,0.166151,"B/op",50
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",50
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",50
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,13.323577,0.059404,"us/op",100
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2407.969569,10.791413,"MB/sec",100
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,50896.014150,0.032262,"B/op",100
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2407.664570,58.238022,"MB/sec",100
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,50888.790657,1182.643970,"B/op",100
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.120758,0.027266,"MB/sec",100
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2.552651,0.577720,"B/op",100
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",100
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,199.921663,0.852830,"us/op",1000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2311.122111,10.453819,"MB/sec",1000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,727696.210496,0.471315,"B/op",1000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2313.892111,76.361311,"MB/sec",1000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,728568.096027,23793.191248,"B/op",1000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106172,0.027443,"MB/sec",1000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,33.438054,8.682365,"B/op",1000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",1000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,3356.247747,22.193174,"us/op",10000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1897.433391,12.629023,"MB/sec",10000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,10016155.765476,7.964231,"B/op",10000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1893.748855,93.096654,"MB/sec",10000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9997143.753526,489293.703989,"B/op",10000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096723,0.031734,"MB/sec",10000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,511.350645,168.633554,"B/op",10000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,269.000000,NaN,"counts",10000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,194.000000,NaN,"ms",10000
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,49138.408540,207.926291,"us/op",100000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1776.466949,5.012015,"MB/sec",100000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,135948425.828571,112.684040,"B/op",100000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1774.853891,41.636195,"MB/sec",100000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,135826792.457143,3227465.212278,"B/op",100000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.113171,0.028473,"MB/sec",100000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,8660.114286,2174.843299,"B/op",100000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",100000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",100000
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,541880.632025,2208.423511,"us/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1942.836365,5.412633,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1613785313.600000,1183.502658,"B/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1943.255877,49.738754,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1614177888.800000,42451870.991587,"B/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074952,0.023330,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,62259.200000,19364.766004,"B/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,304.000000,NaN,"counts",1000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,219.000000,NaN,"ms",1000000
"benchmarks.paguro.rrbTree.Remove.removeLast","avgt",1,20,6584286.107050,12028.829685,"us/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2530.429229,4.303330,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,18798519950.400000,2397.618249,"B/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2531.455423,18.880118,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,18806158096.800000,138108604.212892,"B/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.114241,0.018210,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,848691.200000,135333.128964,"B/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.count","avgt",1,20,1460.000000,NaN,"counts",10000000
"benchmarks.paguro.rrbTree.Remove.removeLast:·gc.time","avgt",1,20,1266.000000,NaN,"ms",10000000
