"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1411.076210,123.410772,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1323093196.800000,116370566.828191,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.023602,0.012352,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,22118.400000,11562.793901,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,85.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,173.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.105924,0.000273,"us/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,152.093090,0.290563,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,48.000209,0.000472,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,150.951941,4.881192,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,47.641640,1.573694,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074960,0.028980,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.023658,0.009155,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,198.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,127.000000,NaN,"ms",1
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.152141,0.000769,"us/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,554.185804,2.547105,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,216.000259,0.000590,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,553.898647,10.889082,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,215.899213,4.553798,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095783,0.025836,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.037325,0.010041,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.287788,0.001561,"us/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1073.172631,4.805588,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,648.000401,0.000907,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1073.460356,29.355109,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,648.195478,18.061274,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103052,0.022314,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.062232,0.013515,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.568585,0.002073,"us/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1490.441246,5.034722,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1560.000695,0.001577,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1494.440414,45.365624,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1564.160115,46.494861,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.077045,0.024259,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.080640,0.025433,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,306.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.495017,0.002525,"us/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,846.713546,3.924173,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,792.000621,0.001405,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,849.093102,20.079043,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,794.239843,18.861030,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104112,0.029329,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.097448,0.027759,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,289.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.995294,0.004964,"us/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1787.111674,8.018403,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,3072.001137,0.002576,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1786.960440,47.972698,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3071.682443,79.575112,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091608,0.024476,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.157415,0.041865,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,1.628395,0.005742,"us/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1682.582133,5.503854,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,4584.001807,0.004089,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1677.938442,36.671830,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4571.423631,101.356901,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096812,0.029483,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.263825,0.080583,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,280.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,195.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,3.527876,0.022262,"us/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1736.629942,10.705702,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,9936.003789,0.008589,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1736.921733,35.604489,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9938.149090,212.482907,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091622,0.030711,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.524505,0.177350,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,46.498831,0.165280,"us/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1629.592254,5.769692,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,119616.048576,0.110068,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1625.469219,38.434891,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119315.983639,2874.939603,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094732,0.035418,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6.952504,2.596189,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,526.252911,1.703327,"us/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1655.855587,5.387007,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1372488.551392,1.254514,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1659.681034,49.064490,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1375720.138850,41987.797542,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102014,0.024114,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,84.552449,19.931155,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,6477.586734,202.842209,"us/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1477.166608,44.909612,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,15025398.732743,15.270750,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1475.793084,65.500880,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,15010272.366698,451576.728103,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087269,0.020788,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,887.556256,213.279055,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,82250.331127,246.297922,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1251.903519,2.560137,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,158526704.369231,182.052733,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1250.154347,29.310297,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,158308761.600000,3815979.862295,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.080624,0.023469,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10208.492308,2968.596391,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,272.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,215.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,738948.640125,1529.549232,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1588.731308,2.458507,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1648019777.600000,1183.502658,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1565.117509,71.119443,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1623497113.600000,73249199.639818,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.018954,0.009552,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,19660.800000,9899.991813,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,102.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10000000
