"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,886.543407,26.201255,"MB/sec",15
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,552.820327,16.628989,"B/op",15
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085374,0.041440,"MB/sec",15
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.053245,0.025828,"B/op",15
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,304.000000,NaN,"counts",15
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.baseline.Remove.removeLast","avgt",1,20,0.197826,0.000425,"us/op",25
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,998.647586,3.807081,"MB/sec",25
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,872.000580,0.001316,"B/op",25
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,997.220542,27.375569,"MB/sec",25
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,870.775300,24.263659,"B/op",25
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106184,0.019368,"MB/sec",25
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.092710,0.016890,"B/op",25
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",25
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",25
"benchmarks.baseline.Remove.removeLast","avgt",1,20,0.270796,0.000577,"us/op",50
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1142.955856,4.123383,"MB/sec",50
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1664.000965,0.002188,"B/op",50
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1143.679533,25.207576,"MB/sec",50
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1665.169259,40.298912,"B/op",50
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096827,0.031193,"MB/sec",50
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.140963,0.045394,"B/op",50
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",50
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",50
"benchmarks.baseline.Remove.removeLast","avgt",1,20,0.464921,0.000962,"us/op",100
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1341.564226,5.639934,"MB/sec",100
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,3264.001614,0.003655,"B/op",100
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1342.590832,36.100220,"MB/sec",100
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3266.444975,85.173363,"B/op",100
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108275,0.040898,"MB/sec",100
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.263531,0.099491,"B/op",100
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",100
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",100
"benchmarks.baseline.Remove.removeLast","avgt",1,20,3.437230,0.006100,"us/op",1000
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1421.554653,3.935806,"MB/sec",1000
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,32088.014933,0.033926,"B/op",1000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1422.959283,36.075227,"MB/sec",1000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,32119.826972,812.869721,"B/op",1000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083291,0.029914,"MB/sec",1000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.879276,0.673717,"B/op",1000
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",1000
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000
"benchmarks.baseline.Remove.removeLast","avgt",1,20,33.487682,1.483053,"us/op",10000
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1468.301076,84.680670,"MB/sec",10000
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,320088.148399,0.338626,"B/op",10000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1466.068436,107.621302,"MB/sec",10000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,319410.821887,9961.646048,"B/op",10000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.398322,0.091599,"MB/sec",10000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,87.001942,20.321874,"B/op",10000
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,257.000000,NaN,"counts",10000
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,193.000000,NaN,"ms",10000
"benchmarks.baseline.Remove.removeLast","avgt",1,20,298.852941,0.935509,"us/op",100000
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1671.088386,10.162611,"MB/sec",100000
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,3200089.268967,2.871482,"B/op",100000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1677.961871,125.710827,"MB/sec",100000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3213075.141358,237728.035150,"B/op",100000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.604731,0.560168,"MB/sec",100000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3073.452422,1077.224488,"B/op",100000
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,96.000000,NaN,"counts",100000
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,227.000000,NaN,"ms",100000
"benchmarks.baseline.Remove.removeLast","avgt",1,20,3502.540181,44.775887,"us/op",1000000
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1546.019751,25.093803,"MB/sec",1000000
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,32000101.583044,30.690755,"B/op",1000000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1558.523706,129.175784,"MB/sec",1000000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,32292521.393269,2964776.015847,"B/op",1000000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,17.419809,5.369931,"MB/sec",1000000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,359964.555209,109108.993739,"B/op",1000000
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,84.000000,NaN,"counts",1000000
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,1246.000000,NaN,"ms",1000000
"benchmarks.baseline.Remove.removeLast","avgt",1,20,42066.527562,295.912064,"us/op",10000000
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,717.896795,3.387102,"MB/sec",10000000
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,320000349.000000,589.261185,"B/op",10000000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,718.277265,3.388535,"MB/sec",10000000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,320169943.300000,1670.525399,"B/op",10000000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,199.910191,0.947697,"MB/sec",10000000
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,89109358.400000,9403.292986,"B/op",10000000
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,120.000000,NaN,"counts",10000000
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,13120.000000,NaN,"ms",10000000
