"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,13240.003985,0.009069,"B/op",50
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2224.567376,73.267605,"MB/sec",50
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,13263.851094,430.124364,"B/op",50
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084326,0.027813,"MB/sec",50
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.503116,0.166278,"B/op",50
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",50
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",50
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,8.492632,0.019289,"us/op",100
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2215.245149,4.937405,"MB/sec",100
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,29960.009016,0.020537,"B/op",100
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2214.232756,59.105194,"MB/sec",100
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,29946.859494,812.939515,"B/op",100
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088494,0.030970,"MB/sec",100
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.197091,0.419712,"B/op",100
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",100
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,135.833115,0.600531,"us/op",1000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1984.833072,8.844371,"MB/sec",1000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,424696.144513,0.326980,"B/op",1000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1984.239720,67.108246,"MB/sec",1000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,424566.429278,14154.717600,"B/op",1000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090572,0.025078,"MB/sec",1000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,19.382710,5.377124,"B/op",1000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",1000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,1707.114398,7.317394,"us/op",10000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1936.072396,8.433868,"MB/sec",10000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,5201377.801357,4.110896,"B/op",10000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1935.371019,40.941350,"MB/sec",10000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5199582.318134,111194.888051,"B/op",10000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.101988,0.024811,"MB/sec",10000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,273.972758,66.566883,"B/op",10000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",10000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",10000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,22284.187997,97.763805,"us/op",100000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1722.871275,9.803483,"MB/sec",100000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,60184039.302415,53.266143,"B/op",100000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1720.593781,34.869283,"MB/sec",100000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,60107137.045797,1274520.498687,"B/op",100000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090812,0.027894,"MB/sec",100000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3170.739324,970.189905,"B/op",100000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",100000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,256190.154825,902.913031,"us/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1756.767952,4.174040,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,702461239.100000,599.049805,"B/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1757.961324,48.358031,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,702939135.700000,19290863.013468,"B/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088101,0.027123,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,35225.600000,10849.808197,"B/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,265.000000,NaN,"counts",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,208.000000,NaN,"ms",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,2928506.901050,7652.624428,"us/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2211.099040,4.938661,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,7950263466.800000,2396.519101,"B/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2216.469665,63.070745,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7969806744.400000,232800512.779892,"B/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.025499,0.012955,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,91750.400000,46709.573083,"B/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,244.000000,NaN,"counts",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,918.000000,NaN,"ms",10000000
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,0.104602,0.000252,"us/op",1
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,180.144106,0.340107,"MB/sec",1
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,56.000207,0.000470,"B/op",1
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,180.029805,5.342891,"MB/sec",1
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,55.964925,1.664167,"B/op",1
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.072882,0.022340,"MB/sec",1
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.022658,0.006946,"B/op",1
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,223.000000,NaN,"counts",1
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,143.000000,NaN,"ms",1
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,0.156031,0.000341,"us/op",3
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,628.032674,1.117349,"MB/sec",3
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,248.000263,0.000597,"B/op",3
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,628.942394,17.365777,"MB/sec",3
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,248.365759,7.020989,"B/op",3
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089535,0.026295,"MB/sec",3
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.035356,0.010381,"B/op",3
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,303.000000,NaN,"counts",3
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",3
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,0.289748,0.001507,"us/op",6
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1147.957038,4.902891,"MB/sec",6
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,696.000403,0.000914,"B/op",6
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1146.973210,39.294306,"MB/sec",6
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,695.418480,24.022994,"B/op",6
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096822,0.030636,"MB/sec",6
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.058728,0.018649,"B/op",6
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,303.000000,NaN,"counts",6
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",6
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,0.488384,0.002150,"us/op",10
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1523.977881,5.823879,"MB/sec",10
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1400.000610,0.001385,"B/op",10
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1519.691113,47.425624,"MB/sec",10
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1396.112841,44.561390,"B/op",10
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085374,0.028073,"MB/sec",10
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.078480,0.025893,"B/op",10
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",10
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,0.760775,0.004060,"us/op",15
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1839.979007,9.005977,"MB/sec",15
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,2480.000899,0.002036,"B/op",15
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1840.287875,38.289688,"MB/sec",15
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2480.437742,50.950455,"B/op",15
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093703,0.020745,"MB/sec",15
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.126259,0.027698,"B/op",15
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",15
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,1.437651,0.006244,"us/op",25
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2021.825162,8.607105,"MB/sec",25
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,4880.001615,0.003671,"B/op",25
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2022.608163,62.604780,"MB/sec",25
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4881.952208,150.812947,"B/op",25
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088488,0.033121,"MB/sec",25
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.213591,0.079784,"B/op",25
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",25
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",25
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,3.441684,0.014993,"us/op",50
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2110.888947,9.105657,"MB/sec",50
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,11760.003697,0.008370,"B/op",50
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2112.177603,77.606022,"MB/sec",50
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11766.476051,413.426809,"B/op",50
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096812,0.025068,"MB/sec",50
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.539566,0.139926,"B/op",50
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,285.000000,NaN,"counts",50
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",50
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,7.668746,0.019503,"us/op",100
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2187.362608,5.885540,"MB/sec",100
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,26760.008155,0.018478,"B/op",100
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2188.147002,64.399184,"MB/sec",100
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,26769.276648,775.994834,"B/op",100
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096821,0.026419,"MB/sec",100
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.184482,0.323371,"B/op",100
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",100
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,123.578372,0.925824,"us/op",1000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2101.128651,15.524754,"MB/sec",1000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,409032.131885,0.299237,"B/op",1000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2108.279521,70.592019,"MB/sec",1000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,410411.137319,13072.603769,"B/op",1000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091613,0.028976,"MB/sec",1000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,17.829172,5.627969,"B/op",1000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",1000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,1495.050130,4.725296,"us/op",10000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2151.505045,6.805685,"MB/sec",10000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,5062353.562420,3.540634,"B/op",10000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2157.757514,68.417436,"MB/sec",10000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5076991.479912,158223.815018,"B/op",10000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100930,0.027040,"MB/sec",10000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,237.536317,63.682222,"B/op",10000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",10000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",10000
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,20156.211767,56.305180,"us/op",100000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1813.436814,5.000075,"MB/sec",100000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,57354692.903529,47.528257,"B/op",100000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1809.433144,45.582090,"MB/sec",100000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,57226744.522824,1389811.156541,"B/op",100000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091099,0.027656,"MB/sec",100000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2881.656471,875.492975,"B/op",100000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",100000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100000
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,241051.087700,688.710822,"us/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1918.126356,3.899079,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,686186601.120000,475.265092,"B/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1920.578760,53.556987,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,687042723.360000,18490886.550497,"B/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105352,0.021883,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,37683.200000,7806.186738,"B/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,307.000000,NaN,"counts",1000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,243.000000,NaN,"ms",1000000
"benchmarks.pcollections.treePVector.Remove.removeLast","avgt",1,20,2690363.159000,8876.998421,"us/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate","avgt",1,20,2331.163739,6.526814,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,7800370557.600000,2376.325459,"B/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,2333.040514,40.526309,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7806491033.200000,126844238.278489,"B/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.028875,0.011526,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,96665.600000,38591.753087,"B/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.count","avgt",1,20,239.000000,NaN,"counts",10000000
"benchmarks.pcollections.treePVector.Remove.removeLast:·gc.time","avgt",1,20,901.000000,NaN,"ms",10000000
