"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1046.607347,121.232484,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1731670835.200000,200480616.492426,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.029716,0.021246,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,49152.000000,35153.608876,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,65.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,85.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.097823,0.000122,"us/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,78.737533,0.111670,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,24.000202,0.000459,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,78.926941,4.877422,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,24.057636,1.481803,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.053098,0.016038,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.016183,0.004881,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,103.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,66.000000,NaN,"ms",1
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.156095,0.000793,"us/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,485.098954,1.830374,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,192.000264,0.000602,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,486.136421,12.874646,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,192.420980,5.332065,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102032,0.034656,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.040421,0.013809,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,289.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,191.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.270233,0.003150,"us/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,746.743703,7.222353,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,432.000387,0.000880,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,745.641809,24.264004,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,431.376539,13.755678,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100984,0.034337,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.058378,0.019975,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.458344,0.032463,"us/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1110.155626,57.249590,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,984.000587,0.001328,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1106.084173,62.213027,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,980.704289,28.749043,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104108,0.031039,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.092177,0.026760,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,274.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,193.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.992846,0.007450,"us/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,983.049626,7.969547,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1712.001159,0.002639,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,977.251425,26.855640,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1701.969814,46.695455,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.076000,0.022163,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.132428,0.038895,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,2.084423,0.009797,"us/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,936.445750,4.277640,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,3248.002300,0.005205,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,938.829866,24.966957,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3256.513200,92.278379,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.061424,0.033938,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.213295,0.118107,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,5.597694,0.020536,"us/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,879.342316,3.160981,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,7912.005953,0.013448,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,880.441368,24.778682,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7922.258388,231.168389,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.056220,0.024257,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.505760,0.218329,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,284.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,10.361086,0.039358,"us/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1067.334821,4.147914,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,17720.011018,0.024950,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1066.583921,18.242028,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,17708.298835,329.469222,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.053098,0.023811,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.882072,0.395726,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,284.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,123.044119,5.382827,"us/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1027.460633,38.330776,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,199008.128491,0.286202,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1027.606868,38.082737,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,199143.438168,5378.574543,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092657,0.023811,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,17.915161,4.492281,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,1356.591450,4.723081,"us/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,952.117374,3.338801,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,2033425.415361,3.211699,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,952.566942,16.073188,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2034371.371222,32863.817616,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094703,0.019857,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,202.250819,42.403619,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,289.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,14253.703318,222.199466,"us/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,911.347325,13.932053,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,20391748.830784,33.872635,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,911.839078,25.768353,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,20401412.790702,438035.318488,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095348,0.029985,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2136.032326,675.732385,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,280.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,195.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,137624.733800,431.471825,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,971.706590,2.105275,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,203990474.600000,295.835691,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,976.618890,36.080621,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,205022822.400000,7578358.334373,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074138,0.021717,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,15564.800000,4557.831100,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,257.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,217.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,1638091.111200,4943.080991,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,909.643675,2.073504,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,2039989214.400000,2366.364830,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,910.975801,75.523976,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2042940620.800000,169106485.838253,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.026308,0.014035,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,58982.400000,31442.343640,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,77.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,102.000000,NaN,"ms",10000000
