"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,224.788730,6.281990,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,336.138081,9.571918,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.129111,0.034004,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.193094,0.051007,"B/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,148.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.654974,0.003633,"us/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,326.298319,1.269626,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,552.001125,0.002551,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,326.322286,8.239885,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,552.057957,14.289192,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.139523,0.023545,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.236165,0.040333,"B/op",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,349.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,186.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,1.508022,0.006742,"us/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,790.488836,2.940695,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,2400.002019,0.004579,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,790.802130,22.558171,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2400.978300,68.591480,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.138474,0.031747,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.420487,0.096658,"B/op",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,355.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,5.746092,0.012752,"us/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1314.324162,2.800402,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,12768.006452,0.014576,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1316.162629,26.000630,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12785.710212,244.775043,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103073,0.033444,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.001501,0.325563,"B/op",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,366.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,90.018215,0.436231,"us/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,1061.483164,5.208939,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,151176.094836,0.215311,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,1064.914321,21.607704,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,151673.103625,3303.357209,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074966,0.033906,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10.692048,4.858461,"B/op",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,368.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,1158.061541,3.396367,"us/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,851.963190,2.489910,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1554673.213341,2.752277,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,851.006110,20.157505,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1552934.335465,36796.458169,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.044755,0.025746,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,81.704432,47.023573,"B/op",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,365.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,10574.204232,88.793653,"us/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,938.336215,7.777592,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,15589210.931105,24.711265,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,957.746656,84.515325,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,15909288.675237,1364456.615801,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.021810,0.023771,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,363.296394,396.982526,"B/op",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,224.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,123.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,136468.649570,9249.495977,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,745.305924,40.330170,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,155992139.735714,295.626804,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,779.112052,643.652333,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,166020164.266667,140823286.198278,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.004987,0.009531,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1024.000000,1956.657684,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,11.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,8.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,1396425.846950,17778.814132,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,784.375546,7.275862,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,1559994875.200000,2373.537657,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,818.839467,169.069824,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1628490956.800000,334545587.436368,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.403028,4.095573,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2821324.800000,8264344.063138,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,19.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,269.000000,NaN,"ms",10000000
