"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: impl","Param: listSize"
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,96.000000,NaN,"counts",,1000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,53.000000,NaN,"ms",,1000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,489.288661,2.804766,"us/op",,10000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2423.250263,14.080945,"MB/sec",,10000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,2486721.618924,5.702855,"B/op",,10000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2404.559522,208.338340,"MB/sec",,10000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2467683.288819,217198.902484,"B/op",,10000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.056197,0.079608,"MB/sec",,10000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,57.679365,81.897891,"B/op",,10000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,94.000000,NaN,"counts",,10000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,52.000000,NaN,"ms",,10000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,5115.822148,79.006746,"us/op",,100000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2355.561814,38.880191,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,25212528.998363,59.746389,"B/op",,100000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2383.974677,166.832442,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,25521290.498598,1880063.600869,"B/op",,100000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.498334,0.480577,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,5348.036999,5184.192670,"B/op",,100000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,69.000000,NaN,"counts",,100000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,42.000000,NaN,"ms",,100000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,55172.233382,661.010423,"us/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2274.768586,83.554235,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,253493143.360000,585.106979,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2286.419923,840.039691,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,254640273.635556,91382680.283225,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,1.262900,1.614402,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,142504.391111,185067.665413,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,21.000000,NaN,"counts",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,45.000000,NaN,"ms",,1000000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,0.004002,0.000028,"us/op",,1
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,0.001587,0.005620,"MB/sec",,1
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,0.000013,0.000047,"B/op",,1
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,0.000000,NaN,"counts",,1
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,0.090324,0.000832,"us/op",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2686.377115,24.694051,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,508.965820,0.001054,"B/op",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2665.669731,267.269596,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,505.024663,49.961760,"B/op",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.106159,0.089564,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.020113,0.016932,"B/op",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,93.000000,NaN,"counts",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,53.000000,NaN,"ms",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,0.252728,0.002104,"us/op",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2883.423268,24.091227,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,1528.616223,0.002994,"B/op",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2844.043955,162.519047,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1507.750496,85.472205,"B/op",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.099930,0.069671,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.053019,0.037028,"B/op",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,84.000000,NaN,"counts",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,48.000000,NaN,"ms",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,0.425236,0.005593,"us/op",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2861.936709,37.474709,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,2552.728678,0.004942,"B/op",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2832.896210,401.452826,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2527.036628,358.547932,"B/op",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.115547,0.091906,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.103188,0.082564,"B/op",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,86.000000,NaN,"counts",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,49.000000,NaN,"ms",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,0.576513,0.004919,"us/op",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2966.308954,24.979681,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,3587.296039,0.006723,"B/op",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2971.502132,237.520812,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,3593.453551,282.214673,"B/op",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.134278,0.077237,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.162304,0.092998,"B/op",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,88.000000,NaN,"counts",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,49.000000,NaN,"ms",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,0.991397,0.013016,"us/op",,25
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,3027.031834,39.576116,"MB/sec",,25
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,6294.860448,0.011594,"B/op",,25
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,3018.142556,165.086365,"MB/sec",,25
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,6275.905401,310.840271,"B/op",,25
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.112422,0.039820,"MB/sec",,25
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.233877,0.083403,"B/op",,25
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,90.000000,NaN,"counts",,25
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,50.000000,NaN,"ms",,25
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,3.671892,0.052242,"us/op",,50
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,3052.862934,43.479444,"MB/sec",,50
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,23512.512300,0.043569,"B/op",,50
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,3040.753883,442.010834,"MB/sec",,50
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,23417.349111,3344.393622,"B/op",,50
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.096809,0.060747,"MB/sec",,50
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.747607,0.474845,"B/op",,50
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,71.000000,NaN,"counts",,50
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,40.000000,NaN,"ms",,50
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,7.233662,0.013539,"us/op",,100
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,3099.106782,5.818693,"MB/sec",,100
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,47025.024217,0.085364,"B/op",,100
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,3089.080423,343.061566,"MB/sec",,100
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,46873.633663,5221.530279,"B/op",,100
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.115543,0.111391,"MB/sec",,100
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,1.753425,1.691608,"B/op",,100
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,94.000000,NaN,"counts",,100
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",,100
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,134.838640,0.949366,"us/op",,1000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2889.185107,20.226360,"MB/sec",,1000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,817172.392109,2.408033,"B/op",,1000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2899.297011,382.931331,"MB/sec",,1000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,820041.841317,108178.411325,"B/op",,1000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.081187,0.071075,"MB/sec",,1000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,22.992933,20.158532,"B/op",,1000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,90.000000,NaN,"counts",,1000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",,1000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,1352.109756,11.537916,"us/op",,10000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2915.601959,24.008818,"MB/sec",,10000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,8258910.785252,16.055832,"B/op",,10000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2913.297704,230.586729,"MB/sec",,10000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,8252216.901379,643858.426727,"B/op",,10000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.024925,0.029723,"MB/sec",,10000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,70.541069,84.140914,"B/op",,10000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,93.000000,NaN,"counts",,10000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",,10000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,16561.623540,144.377984,"us/op",,100000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,3445.682524,37.993410,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,118357524.526452,191.595081,"B/op",,100000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,3437.606922,343.559907,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,118119380.397419,12763851.798941,"B/op",,100000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.070997,0.038398,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,2438.221075,1311.769068,"B/op",,100000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,68.000000,NaN,"counts",,100000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",,100000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast","avgt",1,10,162606.092375,1444.020027,"us/op",,1000000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,3922.978313,19.853519,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,1183575127.200000,1464.659671,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,3948.910954,683.685857,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1191378944.000000,205795837.849300,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.538073,0.934483,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,162201.600000,281263.481237,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,27.000000,NaN,"counts",,1000000
"benchmarks.cyclops.dexxPVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,82.000000,NaN,"ms",,1000000
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst","avgt",1,10,0.004023,0.000030,"us/op",,1
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,10,0.001587,0.005619,"MB/sec",,1
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,10,0.000013,0.000047,"B/op",,1
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,10,0.000000,NaN,"counts",,1
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst","avgt",1,10,0.079913,0.001253,"us/op",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,10,2893.332281,45.026767,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,10,484.965783,0.000942,"B/op",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2889.133084,691.001095,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,484.371909,116.098892,"B/op",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.118667,0.085618,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.019944,0.014467,"B/op",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,10,65.000000,NaN,"counts",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,10,36.000000,NaN,"ms",,3
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst","avgt",1,10,0.242739,0.002293,"us/op",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,10,2860.680060,26.833015,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,10,1456.616188,0.002840,"B/op",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2871.696003,201.440586,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1462.357426,106.526935,"B/op",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.103055,0.044793,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.052493,0.022874,"B/op",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,10,94.000000,NaN,"counts",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,10,52.000000,NaN,"ms",,6
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst","avgt",1,10,0.403020,0.004000,"us/op",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,10,2877.907651,28.292079,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,10,2432.728614,0.004760,"B/op",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2887.162943,246.999185,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2440.884437,217.571099,"B/op",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.109291,0.055644,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.092474,0.047406,"B/op",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,10,86.000000,NaN,"counts",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,10,48.000000,NaN,"ms",,10
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst","avgt",1,10,0.542144,0.007218,"us/op",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,10,3006.781873,40.003698,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,10,3419.295927,0.006462,"B/op",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,10,3046.491402,300.806318,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,3464.759418,347.168885,"B/op",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.103055,0.063148,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.117184,0.071290,"B/op",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,10,88.000000,NaN,"counts",,15
"benchmarks.cyclops.dexxPVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,10,49.000000,NaN,"ms",,15
